,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_c1,param_c2,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
69,2.2908773899078367,0.1565368789878086,0.019811630249023438,0.007610075264412098,0.038641774889629193,0.05129894373394198,"{'c1': 0.038641774889629193, 'c2': 0.05129894373394198}",0.7174157303370786,0.3391279403327596,0.6666897546897546,0.5648285576857006,0.5474298595177716,0.7556618819776714,0.41843434343434344,0.5222647392290249,0.7399915313397649,0.923054587688734,0.6194898926232604,0.1654362943528399,74
70,2.3254944562911986,0.10929244409751586,0.014859580993652343,0.00275641585600168,0.01929162812647347,0.02259372546804182,"{'c1': 0.01929162812647347, 'c2': 0.02259372546804182}",0.6968699839486356,0.4242685025817556,0.6666897546897546,0.5648285576857006,0.5658817373103088,0.7556618819776714,0.41843434343434344,0.6413973922902495,0.7901219944839267,0.9012775842044134,0.642543173260676,0.1465741298497705,34
71,2.341871476173401,0.15003665808372654,0.017926573753356934,0.006591783873767154,0.006914808212764277,0.009811763526443003,"{'c1': 0.006914808212764277, 'c2': 0.009811763526443003}",0.6878610245596366,0.3391279403327596,0.6203333333333334,0.5648285576857006,0.5562210683089804,0.8546684894053315,0.41843434343434344,0.6413973922902495,0.7901219944839267,0.9012775842044134,0.6374271728038674,0.17081667217483457,43
72,2.3673476457595823,0.08942496032602658,0.014095640182495118,0.002614802308141552,0.06868957977336732,0.0032000293880340425,"{'c1': 0.06868957977336732, 'c2': 0.0032000293880340425}",0.6968699839486356,0.37173455727672594,0.6684040404040406,0.6916431011669106,0.5909672744837579,0.7677785372522214,0.41843434343434344,0.6707624716553289,0.8165635707912514,0.9012775842044134,0.6594435464617628,0.15591784066519473,15
73,2.344112253189087,0.10470422043373571,0.013785767555236816,0.002320272820664197,0.010686247223241773,0.19098548325128228,"{'c1': 0.010686247223241773, 'c2': 0.19098548325128228}",0.7072012257405516,0.3391279403327596,0.5946190476190477,0.5152064866350581,0.5291148412027533,0.7781613123718387,0.361976911976912,0.4705290449513138,0.7709936942813655,0.8951800232288036,0.5962110528340403,0.17696769051460093,86
74,2.369081449508667,0.1292189874407524,0.014114832878112793,0.00264407676964847,0.1084838384738778,0.013366735143902532,"{'c1': 0.1084838384738778, 'c2': 0.013366735143902532}",0.7174157303370786,0.37173455727672594,0.6666897546897546,0.7016010444581873,0.5909672744837579,0.7869172932330828,0.41843434343434344,0.6413973922902495,0.7752393698780095,0.923054587688734,0.6593451347769923,0.1581821770065094,16
75,2.3852126598358154,0.12847742062971237,0.016573238372802734,0.009020921337853318,0.029314064002269047,0.0035516346437256424,"{'c1': 0.029314064002269047, 'c2': 0.0035516346437256424}",0.7027688603531301,0.3391279403327596,0.6684040404040406,0.6916431011669106,0.5909672744837579,0.7869172932330828,0.41843434343434344,0.6707624716553289,0.7943676700805705,0.9012775842044134,0.6564670579348337,0.16166261416467229,19
76,2.3161625623703004,0.15586253767167232,0.01823253631591797,0.009560351272469993,0.06923829104775718,0.019983643806413848,"{'c1': 0.06923829104775718, 'c2': 0.019983643806413848}",0.6968699839486356,0.3391279403327596,0.6666897546897546,0.6916431011669106,0.5909672744837579,0.7490544543176122,0.41843434343434344,0.6413973922902495,0.7442372069364088,0.923054587688734,0.6461476039289166,0.1584724846463202,32
77,2.329100465774536,0.13868697026524787,0.017342472076416017,0.007668396169235376,0.05882453669581292,0.01166309212368672,"{'c1': 0.05882453669581292, 'c2': 0.01166309212368672}",0.6968699839486356,0.3391279403327596,0.6666897546897546,0.6916431011669106,0.5909672744837579,0.7932589048378522,0.44410279263220437,0.6413973922902495,0.8253698330221712,0.923054587688734,0.661248156509303,0.16473455799117925,12
78,2.352464270591736,0.13201142315572834,0.01756927967071533,0.008642335786108114,0.06963558119832026,0.022500697935244146,"{'c1': 0.06963558119832026, 'c2': 0.022500697935244146}",0.7174157303370786,0.3391279403327596,0.6666897546897546,0.6916431011669106,0.5909672744837579,0.7490544543176122,0.41843434343434344,0.6413973922902495,0.8253698330221712,0.923054587688734,0.6563154411763372,0.16586345527171864,20
79,2.3603323221206667,0.19031144416695675,0.015792250633239746,0.007281616214718372,0.06573617665701469,0.14486251464667163,"{'c1': 0.06573617665701469, 'c2': 0.14486251464667163}",0.7174157303370786,0.3391279403327596,0.6666897546897546,0.5648285576857006,0.5291148412027533,0.659789333473544,0.4393800643800644,0.5222647392290249,0.7709936942813655,0.8951800232288036,0.6104784678840849,0.15596100483987624,79
80,2.400842213630676,0.16193049100490278,0.014356136322021484,0.00330129680501412,0.11881879847033804,0.1824801762094458,"{'c1': 0.11881879847033804, 'c2': 0.1824801762094458}",0.7184371807967314,0.3391279403327596,0.6826897546897547,0.5614097542668971,0.5291148412027533,0.7590225563909775,0.4393800643800644,0.4470596571962119,0.7165253315938247,0.8580139372822299,0.6050781018132205,0.15805134128361545,83
81,2.278359889984131,0.13855594403047336,0.01863982677459717,0.008558392131655518,0.20187000786083026,0.3114017837447429,"{'c1': 0.20187000786083026, 'c2': 0.3114017837447429}",0.6497503121098628,0.3391279403327596,0.5757099567099568,0.5174156531299389,0.4977176669484362,0.744477101845523,0.33416305916305916,0.42580115379485123,0.7055664274842357,0.8134146341463413,0.5603143905664966,0.15850234448879924,95
82,2.389283299446106,0.1076977997596621,0.01486222743988037,0.0034972523999166347,0.1308617975310967,0.08104726605422333,"{'c1': 0.1308617975310967, 'c2': 0.08104726605422333}",0.7174157303370786,0.3391279403327596,0.6666897546897546,0.6916431011669106,0.5821760656925491,0.7640350877192984,0.4348845598845598,0.5222647392290249,0.7752393698780095,0.923054587688734,0.6416530936618678,0.16520927632931015,35
83,2.3021080255508424,0.11373568488814063,0.017725443840026854,0.007938999244984375,0.002715138780696791,0.05572707341090738,"{'c1': 0.002715138780696791, 'c2': 0.05572707341090738}",0.7174157303370786,0.3391279403327596,0.6666897546897546,0.5648285576857006,0.5474298595177716,0.8421371610845295,0.36677489177489175,0.6413973922902495,0.8211241574255272,0.923054587688734,0.6429980032826996,0.18433633265989785,33
84,2.314001536369324,0.166927857946162,0.01658039093017578,0.009845297282799884,0.009702560932086131,0.178739323334971,"{'c1': 0.009702560932086131, 'c2': 0.178739323334971}",0.7174157303370786,0.3391279403327596,0.5946190476190477,0.555304748161891,0.5291148412027533,0.6789280894544052,0.37029637029637025,0.4705290449513138,0.7709936942813655,0.923054587688734,0.5949384094325719,0.172625332235421,87
85,2.3186595916748045,0.1336320278504878,0.01355745792388916,0.0023208479895619155,0.004792008380303298,0.043503040929369546,"{'c1': 0.004792008380303298, 'c2': 0.043503040929369546}",0.6645642526673591,0.3391279403327596,0.5946190476190477,0.5648285576857006,0.5474298595177716,0.7556618819776714,0.36677489177489175,0.6413973922902495,0.8211241574255272,0.9012775842044134,0.6196805565495391,0.17099167473503368,73
86,2.355181884765625,0.1472959760744189,0.015491604804992676,0.006593318528101456,0.03158280804720864,0.06914908339584784,"{'c1': 0.03158280804720864, 'c2': 0.06914908339584784}",0.7174157303370786,0.3391279403327596,0.6666897546897546,0.5648285576857006,0.5474298595177716,0.7594896331738438,0.42233044733044733,0.6413973922902495,0.8211241574255272,0.923054587688734,0.6402888060471865,0.16912548491340823,37
87,2.353321743011475,0.09622236009128679,0.01725454330444336,0.0060937126949242824,0.23337109233720157,0.13863450360173699,"{'c1': 0.23337109233720157, 'c2': 0.13863450360173699}",0.7184371807967314,0.3391279403327596,0.6826897546897547,0.6821192916431013,0.5568168095640623,0.7590225563909775,0.4454064454064454,0.4987953514739229,0.7621874320504457,0.8951800232288036,0.6339782785577004,0.16088755557042184,50
88,2.386485743522644,0.12688948821692542,0.013585662841796875,0.0022954646812120673,0.17945254943022282,0.07050769477276247,"{'c1': 0.17945254943022282, 'c2': 0.07050769477276247}",0.7286516853932583,0.3391279403327596,0.6666897546897546,0.6916431011669106,0.5821760656925491,0.7859489633173844,0.42233044733044733,0.6413973922902495,0.7752393698780095,0.923054587688734,0.6556259307780057,0.16424282459262732,21
89,2.346876049041748,0.1370023775600456,0.015020108222961426,0.0028325202738646253,0.05334651949226415,0.09164479907138391,"{'c1': 0.05334651949226415, 'c2': 0.09164479907138391}",0.7174157303370786,0.3391279403327596,0.6666897546897546,0.5648285576857006,0.5474298595177716,0.7524720893141946,0.4200036075036075,0.5222647392290249,0.7709936942813655,0.923054587688734,0.6224280560579991,0.16749656768871085,64
90,2.36039936542511,0.18109717517372131,0.015101218223571777,0.0037974521598605755,0.003344104169649214,0.06291138721812373,"{'c1': 0.003344104169649214, 'c2': 0.06291138721812373}",0.6738740439996223,0.3391279403327596,0.5946190476190477,0.5108774823060539,0.5474298595177716,0.8421371610845295,0.36677489177489175,0.6413973922902495,0.8211241574255272,0.923054587688734,0.6260416564039187,0.18586650701114837,59
91,2.2893553495407106,0.18905355086935827,0.0159578800201416,0.00564401416275694,0.06377358875668628,0.0019946630109553805,"{'c1': 0.06377358875668628, 'c2': 0.0019946630109553805}",0.7027688603531301,0.37173455727672594,0.6684040404040406,0.6990860990860991,0.5909672744837579,0.7848120300751878,0.44410279263220437,0.6707624716553289,0.8165635707912514,0.9012775842044134,0.6650479280962138,0.15364494637574205,2
92,2.421401596069336,0.18810700350568568,0.013572359085083007,0.0024036087201206183,0.06411767819955123,0.09118539248635771,"{'c1': 0.06411767819955123, 'c2': 0.09118539248635771}",0.7174157303370786,0.3391279403327596,0.6666897546897546,0.5648285576857006,0.5474298595177716,0.7333333333333333,0.4348845598845598,0.6413973922902495,0.7709936942813655,0.923054587688734,0.6339155410041307,0.16097948936942594,51
93,2.3249554872512816,0.120101765430347,0.014255547523498535,0.002977848546327408,0.23012591045458636,0.0048565743149256,"{'c1': 0.23012591045458636, 'c2': 0.0048565743149256}",0.7286516853932583,0.37173455727672594,0.6924040404040404,0.6751460180031609,0.6006279434850863,0.7613989519252677,0.410966810966811,0.6608418367346939,0.8253698330221712,0.923054587688734,0.6650196264899949,0.16161912041092158,3
94,2.3644803524017335,0.07325219331898006,0.01385498046875,0.0030570455075002454,0.019930822319325855,0.018686951330963823,"{'c1': 0.019930822319325855, 'c2': 0.018686951330963823}",0.6968699839486356,0.3391279403327596,0.6666897546897546,0.5648285576857006,0.5562210683089804,0.7556618819776714,0.41843434343434344,0.6102379720003944,0.7901219944839267,0.9012775842044134,0.629947108106658,0.16133411350579152,54
95,2.36202757358551,0.12760340541666956,0.013263368606567382,0.002231826271798187,0.12606752440078237,0.026239631981594947,"{'c1': 0.12606752440078237, 'c2': 0.026239631981594947}",0.7286516853932583,0.3391279403327596,0.6666897546897546,0.6916431011669106,0.5821760656925491,0.7709683299156983,0.42233044733044733,0.6413973922902495,0.7752393698780095,0.923054587688734,0.654127867437837,0.1631117373436114,24
96,2.3523613452911376,0.13247896083899918,0.014346742630004882,0.0026318084469429764,0.041216176937381964,0.03912093991398849,"{'c1': 0.041216176937381964, 'c2': 0.03912093991398849}",0.6968699839486356,0.3391279403327596,0.6666897546897546,0.5648285576857006,0.5474298595177716,0.6871304134462027,0.41843434343434344,0.6413973922902495,0.8211241574255272,0.923054587688734,0.6306086990459678,0.16493907191489954,53
97,2.3012946605682374,0.10261347710446625,0.0157395601272583,0.005524626537576874,0.007543877846862647,0.025411418704604144,"{'c1': 0.007543877846862647, 'c2': 0.025411418704604144}",0.6645642526673591,0.3391279403327596,0.5946190476190477,0.5648285576857006,0.5562210683089804,0.7681932102984734,0.36287878787878786,0.6102379720003944,0.7901219944839267,0.9012775842044134,0.6152070415479842,0.16870910165243505,77
98,2.411466431617737,0.13858290162204254,0.013329529762268066,0.002142487545340627,0.11271938320482636,0.1095676905716571,"{'c1': 0.11271938320482636, 'c2': 0.1095676905716571}",0.6968699839486356,0.3391279403327596,0.6466897546897546,0.6916431011669106,0.5474298595177716,0.7474595579858737,0.4454064454064454,0.5222647392290249,0.7621874320504457,0.923054587688734,0.6322133402016357,0.16209822089178536,52
99,2.230213832855225,0.23510990307958618,0.01465744972229004,0.005091910247704156,0.4034329172261053,0.129284756846532,"{'c1': 0.4034329172261053, 'c2': 0.129284756846532}",0.6880465975971594,0.3391279403327596,0.6786897546897547,0.6768864292673816,0.5568168095640623,0.7809364319890636,0.4454064454064454,0.4987953514739229,0.7664331076470897,0.8580139372822299,0.6289152805249869,0.1557448555808384,57
