,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_c1,param_c2,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
69,2.8187840223312377,0.0941553562500894,0.012982654571533202,0.00225041841342009,0.034822289285160686,0.01681272659355233,"{'c1': 0.034822289285160686, 'c2': 0.01681272659355233}",0.8816054226782133,0.8626046103670922,0.9245418755549001,0.8681704707194114,0.9720928924876293,0.9684743733632621,0.8602765155803317,0.9727748593742872,0.9235992626557837,0.9209609074199345,0.9155101190200845,0.04324708715546433,36
70,2.7884408473968505,0.14999587193919478,0.018822693824768068,0.009841957979606552,0.01080142105694904,0.08304851341986658,"{'c1': 0.01080142105694904, 'c2': 0.08304851341986658}",0.8182547660092604,0.8790902106957974,0.9701043598575172,0.8681704707194114,0.9703385065227171,0.9684743733632621,0.8827765331586427,0.989492119089317,0.9329097627409072,0.9241588157063384,0.9203769917863172,0.05338863005179276,18
71,2.749957466125488,0.20291159115323174,0.013235926628112793,0.0024232574054732724,0.1344199484603509,0.01448080186808762,"{'c1': 0.1344199484603509, 'c2': 0.01448080186808762}",0.8936569556201573,0.8633908581972684,0.9850830793138485,0.8681704707194114,0.9703385065227171,0.9700254971366081,0.8326753261661854,0.9752917564279405,0.9067504745404577,0.8793669631557948,0.9144749887800389,0.052972905292526754,42
72,2.800839352607727,0.22631902112169752,0.01558079719543457,0.0048094462192573365,0.08551062767167306,0.06000539597076535,"{'c1': 0.08551062767167306, 'c2': 0.06000539597076535}",0.8954885876668887,0.8819888925732384,0.9701043598575172,0.8657607288447867,0.9720928924876293,0.9684743733632621,0.896098182593078,0.9860322070821408,0.9130771699207854,0.9241588157063384,0.9273276210095667,0.04125683413753497,4
73,2.823895716667175,0.26943248510232315,0.014144635200500489,0.002264650623695155,0.045827046142629016,0.35131522174445484,"{'c1': 0.045827046142629016, 'c2': 0.35131522174445484}",0.6300998807456941,0.8713505249766202,0.9621593696250776,0.8651676040208925,0.9703385065227171,0.9666412270856715,0.8763161684409045,0.9835511796448961,0.9167467762589713,0.8412548747833644,0.888362611210481,0.09902090085054863,99
74,2.838073492050171,0.15984175703924353,0.013231682777404784,0.0024088771946740284,0.020088697859458274,0.056679862817842534,"{'c1': 0.020088697859458274, 'c2': 0.056679862817842534}",0.7882943620142452,0.8819888925732384,0.9701043598575172,0.8669441607974494,0.9720928924876293,0.9684743733632621,0.8850857024099605,0.9860322070821408,0.9145405845549318,0.9253320524990443,0.9158889587639418,0.05886298716910645,34
75,2.7184797048568727,0.223119737690635,0.016257405281066895,0.004613002145458439,0.2858727069796253,0.2605042901567904,"{'c1': 0.2858727069796253, 'c2': 0.2605042901567904}",0.6379239198447934,0.870214484079148,0.9621593696250776,0.8623531962064848,0.9703385065227171,0.9599654154715882,0.8950706277056396,0.9738860089122786,0.9149587030218306,0.9378258020323079,0.8984696033421866,0.09513676910067555,88
76,2.7902910470962525,0.22873359694137183,0.015022563934326171,0.004406747895790678,0.1892459903703372,0.141164510100216,"{'c1': 0.1892459903703372, 'c2': 0.141164510100216}",0.7051048856844409,0.8820574379210514,0.9676506731933043,0.8651676040208925,0.9720928924876293,0.9684743733632621,0.8824905941689193,0.9860322070821408,0.918744871500011,0.9378258020323079,0.908564134145396,0.07920789921732962,67
77,2.757294702529907,0.2031785090524561,0.015789008140563963,0.004202565666035167,0.4151819517292178,0.12402994243417925,"{'c1': 0.4151819517292178, 'c2': 0.12402994243417925}",0.6927659877634397,0.8603088610534503,0.9813861914064343,0.8651676040208925,0.9703385065227171,0.9318641843928096,0.8990711605684867,0.9645562864105091,0.9149587030218306,0.9356779027850297,0.90160953879456,0.07997518883780093,84
78,2.7998111963272097,0.1830393173595099,0.018920350074768066,0.007122578326670482,0.03449318282555253,0.10916903661788296,"{'c1': 0.03449318282555253, 'c2': 0.10916903661788296}",0.8068785876158285,0.8819888925732384,0.9701043598575172,0.8663939139428546,0.9720928924876293,0.9684743733632621,0.8811346210773678,0.9860322070821408,0.9130771699207854,0.8371380308639413,0.9083315048784566,0.06009330716454153,69
79,2.753853106498718,0.25329345714943174,0.016565728187561034,0.0037897378366546363,0.27809727265261497,0.037980064428557656,"{'c1': 0.27809727265261497, 'c2': 0.037980064428557656}",0.8135534105713313,0.8578903992621688,0.9701043598575172,0.8611697642538221,0.9720928924876293,0.9901010101010101,0.9014440105349195,0.9812376765091301,0.9348823721587327,0.9253011099902255,0.9207777005726486,0.057554895395663774,16
80,2.74962158203125,0.19950157263028032,0.014646625518798828,0.0035323623060965945,0.07396177038847716,0.12908441695830208,"{'c1': 0.07396177038847716, 'c2': 0.12908441695830208}",0.7421991132959097,0.8778360319591452,0.9701043598575172,0.8651676040208925,0.9720928924876293,0.9684743733632621,0.8813445498562397,0.9860322070821408,0.9130771699207854,0.9213941271009417,0.9097722428944465,0.0698782681314252,58
81,2.7217381477355955,0.21162087152210218,0.015011453628540039,0.006974030332451283,0.06323455570154492,0.0074852346352051406,"{'c1': 0.06323455570154492, 'c2': 0.0074852346352051406}",0.9084495145469358,0.8659928280694253,0.938691262918067,0.8681704707194114,0.9720928924876293,0.9684743733632621,0.8950048713124112,0.9762347713814633,0.9385686643164127,0.8772366747020753,0.9208916323817095,0.04135449098002975,15
82,2.7653594732284548,0.22249394565129638,0.016241908073425293,0.007459585732483839,0.07925788783338801,0.15171049046801735,"{'c1': 0.07925788783338801, 'c2': 0.15171049046801735}",0.7527679257344041,0.862668330609739,0.9701043598575172,0.8651676040208925,0.9720928924876293,0.9684743733632621,0.8762286623640937,0.9847187219683055,0.9130771699207854,0.9274652437915275,0.9092765284118155,0.06847782838866301,62
83,2.6712986707687376,0.19554751169274878,0.016817092895507812,0.005343763378547431,0.00472032771331256,0.2018274569378008,"{'c1': 0.00472032771331256, 'c2': 0.2018274569378008}",0.7966111683606083,0.8819888925732384,0.9701043598575172,0.8651676040208925,0.9720928924876293,0.9684743733632621,0.8841956833381233,0.9819409976494253,0.9314463481067607,0.9256774543931185,0.9177699774150577,0.05699322727734975,25
84,2.7528053283691407,0.1669807099717411,0.016026782989501952,0.004595496006676217,0.08592957212879565,0.01186409746685176,"{'c1': 0.08592957212879565, 'c2': 0.01186409746685176}",0.901169762670611,0.8620298655132704,0.987110752495368,0.8681704707194114,0.9703385065227171,0.9700254971366081,0.8965095008406844,0.9752917564279405,0.9168633383989658,0.9237973040616408,0.9271306754787216,0.04366526978604735,5
85,2.6556786775588987,0.23236118789444224,0.015600824356079101,0.004508193894844153,0.06792624731111464,0.25481305473548826,"{'c1': 0.06792624731111464, 'c2': 0.25481305473548826}",0.706296170888265,0.8725739536354367,0.9676506731933043,0.8651676040208925,0.9703385065227171,0.9684743733632621,0.8824905941689193,0.9847187219683055,0.9411327071209326,0.9407725363023597,0.9099615841184395,0.07971532161815975,57
86,2.8184390544891356,0.1790110423724656,0.014382576942443848,0.0020357001826182587,0.051468901344175436,0.023453964266806685,"{'c1': 0.051468901344175436, 'c2': 0.023453964266806685}",0.9194660841841952,0.8658039481149061,0.987110752495368,0.8669870387667488,0.9720928924876293,0.9684743733632621,0.8787919153249956,0.9752917564279405,0.9350140266237826,0.9197876706272287,0.9288820458416056,0.044166731657774856,2
87,2.8199036359786986,0.16921247527455688,0.01879396438598633,0.009204590364178832,0.22897388821799597,0.03968590761911779,"{'c1': 0.22897388821799597, 'c2': 0.03968590761911779}",0.8027887179222287,0.8574062522860304,0.9701043598575172,0.8669441607974494,0.9720928924876293,0.938539996006893,0.9006726606726605,0.9718318444207643,0.9130771699207854,0.937435165708352,0.9130893220080312,0.053827180649840566,47
88,2.8511883497238157,0.2325124810762882,0.018255329132080077,0.006956999651562819,0.005634642379064511,0.2710953010513962,"{'c1': 0.005634642379064511, 'c2': 0.2710953010513962}",0.706296170888265,0.8778360319591452,0.9676506731933043,0.8623531962064848,0.9720928924876293,0.9684743733632621,0.8726742995510702,0.9810550576750225,0.9130771699207854,0.8294082221425144,0.8950918087387484,0.08131565630635747,94
89,2.857978415489197,0.15025060222424555,0.01616647243499756,0.005281612249141743,0.08667641281109058,0.0004079527657015755,"{'c1': 0.08667641281109058, 'c2': 0.0004079527657015755}",0.9082454456083628,0.7519727309981967,0.938691262918067,0.8725773458955173,0.9703385065227171,0.9916521338743561,0.8818572023005807,0.9762347713814633,0.9350140266237826,0.8357630702763446,0.9062346496399389,0.06977195194679732,73
90,2.8702428579330443,0.19160574616719261,0.016918230056762695,0.007034782925063187,0.04254098619827616,0.19029800212838963,"{'c1': 0.04254098619827616, 'c2': 0.19029800212838963}",0.7865353077776484,0.8725739536354367,0.9701043598575172,0.8651676040208925,0.9720928924876293,0.9684743733632621,0.8753575765604288,0.9860322070821408,0.9130771699207854,0.8378167400603498,0.904723218476609,0.06439249831011913,78
91,2.7364250659942626,0.2834613413009089,0.01629033088684082,0.0062332422582072194,0.03218242227701051,0.03855420995790291,"{'c1': 0.03218242227701051, 'c2': 0.03855420995790291}",0.8754003015687501,0.8819888925732384,0.9245418755549001,0.8681704707194114,0.9720928924876293,0.9684743733632621,0.8834437903286858,0.9752917564279405,0.9329097627409072,0.8772485385984803,0.9159562654363207,0.04174770266236987,32
92,2.837486910820007,0.21347732643991968,0.014730095863342285,0.002524248847138512,0.05758696080335161,0.040290549591905624,"{'c1': 0.05758696080335161, 'c2': 0.040290549591905624}",0.8816343350971358,0.8770076688047382,0.9245418755549001,0.8681704707194114,0.9720928924876293,0.9684743733632621,0.8850857024099605,0.9718318444207643,0.9168633383989658,0.9224647133485191,0.9188167214605286,0.03872736512321534,22
93,2.7528460741043093,0.15813417836535767,0.013941073417663574,0.0024021681853090746,0.11029720319928822,0.019220555079945356,"{'c1': 0.11029720319928822, 'c2': 0.019220555079945356}",0.9142670139604943,0.8618399674553321,0.9838398780706473,0.8669870387667488,0.9720928924876293,0.9684743733632621,0.8815718039453163,0.9718318444207643,0.918744871500011,0.8780610274927532,0.9217710711462959,0.04610547376022304,14
94,2.705250096321106,0.21584488361808227,0.01590890884399414,0.005776109027529171,0.11192073320316412,0.10429068161871811,"{'c1': 0.11192073320316412, 'c2': 0.10429068161871811}",0.9114520948894176,0.8574062522860304,0.9701043598575172,0.8651676040208925,0.9720928924876293,0.9684743733632621,0.8848224926505505,0.9718318444207643,0.918744871500011,0.9241588157063384,0.9244255601182413,0.04280015090195062,9
95,2.7976346731185915,0.23789982486476036,0.013852715492248535,0.002570738117994641,0.024593862496667455,0.4459159080573062,"{'c1': 0.024593862496667455, 'c2': 0.4459159080573062}",0.6024280641349067,0.8709374191957213,0.960724906652153,0.866437306540595,0.9662997638326587,0.9652302923414033,0.8769388267203448,0.9759028151664092,0.924547393402928,0.9385314145922116,0.8947978202579334,0.10534134125630167,95
96,2.7456585645675657,0.23505307798532316,0.014985442161560059,0.004066796822655668,0.19382621503461883,0.08934240270672966,"{'c1': 0.19382621503461883, 'c2': 0.08934240270672966}",0.8009741086241015,0.862668330609739,0.9838398780706473,0.8639841720682299,0.9720928924876293,0.9684743733632621,0.8863979524078283,0.9718318444207643,0.9149587030218306,0.9226992133617803,0.9147921468435813,0.05771303253685257,40
97,2.8447721004486084,0.2154374918693896,0.013867712020874024,0.0021181219126201753,0.014040737929727862,0.04353409124151078,"{'c1': 0.014040737929727862, 'c2': 0.04353409124151078}",0.909061000291265,0.8629052662374652,0.9721320330390366,0.8681704707194114,0.9703385065227171,0.9684743733632621,0.8827959900114641,0.9842815593875875,0.93782879054607,0.9253320524990443,0.9281320042617324,0.04343789622410193,3
98,2.7422319412231446,0.16373078928199772,0.0167294979095459,0.003048742022731158,0.06868715009779693,0.18798655431098255,"{'c1': 0.06868715009779693, 'c2': 0.18798655431098255}",0.7188055006389742,0.862668330609739,0.9701043598575172,0.8639841720682299,0.9720928924876293,0.9684743733632621,0.8804734640525745,0.989492119089317,0.9314463481067607,0.8294082221425144,0.8986949782416518,0.08041651093100291,87
99,2.613250756263733,0.4486311759657921,0.013702940940856934,0.0035770234080409625,0.23903437684682413,0.00041742571609425916,"{'c1': 0.23903437684682413, 'c2': 0.00041742571609425916}",0.8178141744380063,0.8721317521009935,0.9850830793138485,0.8669441607974494,0.9720928924876293,0.938539996006893,0.8976365581713174,0.9762347713814633,0.9067504745404577,0.8815891314881604,0.9114816990726219,0.05237293725715922,52
